date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2014-11-21,brun,45.0,12.0,30340.0,F,master,geologie,99.7,non,0
2014-11-21,brun,31.0,7.0,26887.0,F,master,forage,114.31,oui,0
2014-11-21,blond,51.0,10.0,39725.0,M,licence,detective,77.94,oui,0
2014-11-22,chatain,32.0,11.0,33858.0,M,doctorat,geologie,111.13,oui,0
2014-11-22,blond,39.0,12.0,32665.0,M,licence,geologie,77.15,non,0
2014-11-22,roux,60.0,14.0,35922.0,M,master,geologie,81.23,oui,1
2014-11-22,brun,31.0,11.0,39318.0,M,licence,geologie,51.7,non,0
2014-11-22,chatain,24.0,13.0,37188.0,F,master,forage,68.25,oui,0
2014-11-22,blond,42.0,7.0,36798.0,M,licence,detective,68.97,oui,0
2014-11-22,brun,43.0,9.0,37724.0,M,licence,forage,83.1,non,0
2014-11-22,chatain,44.0,12.0,43529.0,M,master,archeologie,63.31,oui,0
2014-11-22,brun,39.0,5.0,32467.0,F,master,forage,102.27,non,0
2014-11-22,blond,44.0,7.0,30427.0,M,master,geologie,100.34,non,0
2014-11-22,brun,40.0,9.0,41057.0,F,bac,geologie,73.21,non,0
2014-11-22,roux,35.0,7.0,35637.0,M,licence,geologie,82.83,oui,0
2014-11-23,brun,36.0,10.0,40022.0,M,master,detective,59.01,oui,0
2014-11-23,blond,35.0,9.0,31629.0,M,licence,geologie,69.99,non,0
2014-11-23,chatain,54.0,8.0,39191.0,F,licence,forage,56.18,non,0
2014-11-23,blond,22.0,14.0,35192.0,M,bac,geologie,62.53,non,1
2014-11-23,chatain,29.0,6.0,25410.0,F,master,geologie,98.75,non,0
2014-11-23,chatain,31.0,13.0,45873.0,F,licence,detective,55.21,non,0
2014-11-24,brun,38.0,12.0,41792.0,M,bac,geologie,79.51,non,0
2014-11-24,blond,30.0,13.0,39353.0,M,licence,geologie,76.42,non,0
2014-11-24,chatain,46.0,9.0,32781.0,F,licence,geologie,55.44,non,0
2014-11-24,chatain,30.0,12.0,45855.0,M,licence,geologie,55.98,non,0
2014-11-24,brun,44.0,13.0,40061.0,,licence,forage,49.67,oui,0
2014-11-24,chatain,45.0,7.0,32028.0,M,doctorat,geologie,91.93,oui,0
2014-11-24,brun,28.0,,35960.0,F,licence,forage,65.61,non,0
2014-11-24,blond,26.0,9.0,21938.0,M,doctorat,geologie,95.06,non,1
2014-11-24,blond,30.0,6.0,39039.0,F,bac,forage,48.5,non,0
2014-11-24,chatain,44.0,8.0,39778.0,F,bac,geologie,52.47,non,0
2014-11-24,brun,33.0,10.0,33085.0,F,master,detective,82.08,oui,0
2014-11-25,blond,33.0,9.0,27795.0,F,master,detective,91.6,oui,0
2014-11-25,chatain,42.0,8.0,31713.0,M,doctorat,forage,89.35,oui,0
2014-11-25,chatain,23.0,9.0,35866.0,F,master,archeologie,82.89,oui,0
2014-11-25,brun,49.0,13.0,28396.0,F,licence,geologie,80.66,non,0
2014-11-25,chatain,41.0,9.0,37146.0,M,licence,geologie,58.66,non,0
2014-11-25,brun,20.0,11.0,39645.0,F,master,archeologie,98.14,oui,0
2014-11-25,blond,31.0,9.0,37265.0,M,master,geologie,62.27,oui,0
2014-11-25,blond,30.0,8.0,35715.0,M,master,geologie,75.78,oui,0
2014-11-25,brun,24.0,8.0,45464.0,M,bac,geologie,62.18,non,0
2014-11-25,brun,47.0,6.0,35066.0,F,master,archeologie,64.27,oui,0
2014-11-25,roux,40.0,14.0,29176.0,M,licence,geologie,93.86,non,0
2014-11-26,brun,42.0,11.0,43650.0,M,master,detective,52.9,oui,0
2014-11-26,blond,42.0,9.0,34732.0,M,licence,geologie,78.78,non,0
2014-11-26,blond,32.0,12.0,34688.0,M,master,forage,91.55,oui,0
2014-11-26,blond,28.0,12.0,37871.0,M,licence,geologie,55.13,oui,0
2014-11-26,brun,36.0,7.0,30098.0,M,doctorat,detective,116.6,oui,0
2014-11-26,blond,30.0,7.0,40329.0,F,licence,detective,77.61,non,1
2014-11-26,brun,50.0,13.0,33103.0,M,master,geologie,73.68,non,1
2014-11-26,brun,30.0,12.0,40772.0,M,doctorat,forage,81.21,oui,0
2014-11-26,blond,46.0,9.0,30477.0,M,licence,geologie,78.56,non,0
2014-11-26,brun,44.0,11.0,32575.0,F,master,detective,114.85,oui,0
2014-11-27,blond,29.0,12.0,44394.0,F,bac,forage,47.25,non,0
2014-11-27,brun,18.0,2.0,30166.0,M,licence,geologie,88.84,,0
2014-11-27,brun,47.0,9.0,34413.0,F,licence,forage,74.51,non,0
2014-11-27,chatain,34.0,13.0,39090.0,M,master,geologie,69.23,non,0
2014-11-27,chatain,33.0,15.0,32322.0,F,doctorat,geologie,103.35,oui,0
2014-11-27,blond,49.0,11.0,31002.0,M,licence,detective,83.21,non,1
2014-11-27,brun,37.0,11.0,38997.0,M,licence,forage,75.83,non,1
2014-11-27,chatain,39.0,13.0,29182.0,M,doctorat,geologie,77.29,non,0
2014-11-27,chatain,26.0,7.0,31356.0,F,doctorat,archeologie,95.83,oui,0
2014-11-27,blond,44.0,11.0,28200.0,F,licence,geologie,78.03,non,0
2014-11-28,chatain,41.0,6.0,32404.0,F,master,forage,87.85,non,0
2014-11-28,blond,,11.0,36521.0,M,master,geologie,60.02,oui,0
2014-11-28,brun,42.0,11.0,30414.0,M,doctorat,geologie,99.14,oui,0
2014-11-28,blond,26.0,7.0,31174.0,F,licence,,77.9,non,0
2014-11-28,chatain,21.0,10.0,28448.0,F,master,detective,35.42,non,1
2014-11-28,roux,24.0,6.0,38227.0,F,bac,forage,66.28,non,0
2014-11-28,brun,27.0,10.0,32565.0,F,master,detective,80.67,oui,0
2014-11-28,chatain,41.0,11.0,30188.0,F,,forage,91.2,non,0
2014-11-28,roux,38.0,5.0,39354.0,M,bac,geologie,10.66,non,0
2014-11-28,roux,32.0,10.0,33028.0,M,bac,geologie,63.12,non,1
2014-11-29,chatain,11.0,9.0,40784.0,M,licence,geologie,52.19,non,0
2014-11-29,blond,33.0,8.0,34267.0,M,licence,forage,62.58,non,0
2014-11-29,blond,42.0,7.0,32086.0,M,licence,geologie,72.99,non,0
2014-11-29,chatain,22.0,9.0,40097.0,M,master,detective,54.18,oui,0
2014-11-29,brun,38.0,14.0,36324.0,M,licence,geologie,65.38,non,0
2014-11-29,chatain,35.0,5.0,30445.0,M,master,geologie,80.25,non,0
2014-11-29,roux,32.0,18.0,34624.0,M,bac,geologie,55.96,non,0
2014-11-29,blond,22.0,11.0,38005.0,M,master,detective,66.85,oui,0
2014-11-29,brun,40.0,9.0,36142.0,F,master,archeologie,87.39,oui,1
2014-11-29,blond,48.0,11.0,33531.0,M,licence,forage,75.86,non,0
2014-11-30,chatain,26.0,10.0,39763.0,F,bac,geologie,30.52,non,0
2014-11-30,roux,42.0,12.0,36994.0,M,bac,geologie,54.77,non,0
2014-11-30,blond,35.0,12.0,29185.0,M,master,geologie,88.37,non,0
2014-11-30,brun,33.0,4.0,47244.0,M,licence,detective,71.86,oui,0
2014-11-30,blond,30.0,7.0,35724.0,M,licence,detective,92.96,oui,1
2014-11-30,blond,42.0,10.0,31314.0,M,master,geologie,74.77,non,0
2014-11-30,brun,39.0,14.0,39835.0,M,bac,geologie,50.28,non,0
2014-11-30,blond,28.0,8.0,34421.0,F,licence,geologie,87.03,non,0
2014-11-30,roux,28.0,6.0,29877.0,M,bac,geologie,70.4,non,0
2014-11-30,chatain,33.0,8.0,32610.0,F,master,forage,92.46,oui,0
2014-11-30,chatain,24.0,8.0,31842.0,M,doctorat,geologie,89.99,non,0
2014-12-01,brun,26.0,5.0,39788.0,F,bac,forage,62.4,non,0
2014-12-01,chatain,40.0,0.0,37452.0,F,licence,geologie,97.84,non,0
2014-12-01,chatain,34.0,13.0,42107.0,M,licence,geologie,40.76,non,0
2014-12-01,chatain,51.0,13.0,33466.0,F,licence,geologie,65.64,non,0
2014-12-01,roux,34.0,11.0,27451.0,M,licence,geologie,94.65,non,0
2014-12-01,brun,39.0,10.0,38721.0,M,master,geologie,55.57,oui,0
2014-12-01,blond,36.0,7.0,35303.0,F,master,detective,87.83,oui,0
2014-12-01,blond,17.0,9.0,31332.0,M,licence,forage,71.81,non,0
2014-12-01,blond,38.0,14.0,37454.0,M,bac,geologie,50.56,non,0
2014-12-01,brun,33.0,12.0,30596.0,F,licence,geologie,78.85,non,1
2014-12-01,roux,35.0,8.0,,M,bac,geologie,38.68,non,0
2014-12-01,brun,35.0,5.0,37068.0,M,master,forage,62.73,non,0
2014-12-01,blond,40.0,12.0,30972.0,M,master,geologie,88.77,non,0
2014-12-01,chatain,20.0,8.0,31714.0,F,master,forage,84.44,non,0
2014-12-02,brun,39.0,9.0,44184.0,F,licence,archeologie,79.73,oui,0
2014-12-02,brun,41.0,11.0,35257.0,F,licence,geologie,64.91,non,0
2014-12-02,chatain,28.0,12.0,41972.0,M,licence,geologie,46.38,non,0
2014-12-02,blond,49.0,9.0,34089.0,M,master,geologie,74.48,oui,0
2014-12-02,roux,32.0,3.0,28016.0,F,bac,forage,93.19,non,0
2014-12-02,brun,24.0,9.0,33174.0,F,licence,forage,55.3,non,0
2014-12-02,brun,43.0,12.0,38805.0,M,doctorat,detective,89.38,oui,1
2014-12-03,chatain,17.0,8.0,35604.0,M,doctorat,geologie,60.42,non,0
2014-12-03,chatain,33.0,14.0,28907.0,F,master,forage,97.09,non,0
2014-12-03,brun,53.0,5.0,26846.0,F,master,geologie,98.75,non,0
2014-12-03,blond,15.0,11.0,40240.0,M,licence,forage,65.96,oui,0
2014-12-03,roux,57.0,13.0,35215.0,M,bac,geologie,66.76,non,0
2014-12-03,brun,34.0,4.0,36754.0,M,licence,geologie,80.5,non,0
2014-12-03,blond,41.0,5.0,31500.0,F,licence,forage,79.14,non,0
2014-12-03,blond,29.0,8.0,40560.0,M,licence,geologie,67.12,non,0
2014-12-03,brun,35.0,10.0,33205.0,F,bac,geologie,59.27,non,0
2014-12-04,chatain,38.0,10.0,31573.0,F,master,geologie,88.91,non,0
2014-12-04,chatain,48.0,12.0,35484.0,M,master,geologie,62.84,non,0
2014-12-04,brun,29.0,11.0,33704.0,M,licence,archeologie,79.1,non,1
2014-12-04,blond,39.0,12.0,33944.0,M,licence,geologie,95.07,oui,0
2014-12-04,roux,35.0,13.0,39880.0,M,bac,geologie,36.81,non,0
2014-12-04,chatain,37.0,8.0,35083.0,F,licence,forage,62.5,non,0
2014-12-04,blond,28.0,8.0,39052.0,F,bac,geologie,65.36,non,0
2014-12-04,chatain,51.0,6.0,42025.0,F,master,detective,71.8,oui,0
2014-12-04,brun,35.0,11.0,35793.0,M,master,detective,75.01,oui,0
2014-12-04,blond,40.0,12.0,,M,master,geologie,96.62,oui,1
2014-12-04,chatain,49.0,9.0,31398.0,F,master,geologie,93.36,non,0
2014-12-04,brun,31.0,10.0,36090.0,M,master,detective,85.47,oui,1
2014-12-04,blond,29.0,9.0,39978.0,F,bac,geologie,58.47,non,0
2014-12-05,chatain,25.0,7.0,26917.0,F,bac,archeologie,61.75,non,1
2014-12-05,blond,39.0,10.0,31230.0,F,licence,geologie,95.83,non,0
2014-12-05,blond,35.0,14.0,49741.0,M,bac,geologie,35.89,non,0
2014-12-05,blond,38.0,8.0,34312.0,M,master,geologie,68.03,oui,0
2014-12-05,roux,31.0,11.0,37038.0,M,master,geologie,99.54,oui,1
2014-12-05,blond,36.0,10.0,34811.0,F,bac,geologie,56.59,non,0
2014-12-05,blond,42.0,10.0,25809.0,F,bac,geologie,82.09,non,1
2014-12-05,brun,20.0,5.0,31122.0,F,master,forage,75.73,non,1
2014-12-05,blond,35.0,8.0,38264.0,M,licence,geologie,61.84,oui,0
2014-12-05,blond,38.0,8.0,34904.0,M,licence,geologie,62.66,non,0
2014-12-05,blond,31.0,8.0,32124.0,M,licence,geologie,83.75,non,0
2014-12-05,chatain,51.0,3.0,35213.0,F,master,geologie,62.2,non,0
2014-12-05,blond,29.0,11.0,34627.0,M,licence,geologie,66.29,oui,0
2014-12-05,chatain,27.0,16.0,26489.0,F,doctorat,detective,96.91,oui,0
2014-12-06,blond,29.0,12.0,37821.0,M,bac,geologie,57.6,non,1
2014-12-06,chatain,43.0,8.0,33967.0,F,master,forage,74.04,oui,0
2014-12-06,chatain,40.0,10.0,31834.0,F,doctorat,forage,86.94,oui,0
2014-12-06,brun,39.0,4.0,34018.0,F,bac,geologie,53.32,non,0
2014-12-06,chatain,41.0,6.0,36979.0,F,master,geologie,108.25,non,0
2014-12-06,brun,48.0,8.0,34802.0,M,master,geologie,57.96,oui,0
2014-12-06,brun,44.0,14.0,35950.0,F,licence,forage,70.53,non,0
2014-12-06,roux,41.0,12.0,35959.0,M,bac,detective,59.55,non,0
2014-12-06,chatain,34.0,9.0,37982.0,M,doctorat,detective,68.48,oui,0
2014-12-06,chatain,35.0,13.0,38686.0,M,master,detective,55.78,oui,0
2014-12-07,brun,50.0,6.0,25830.0,F,master,forage,90.99,non,0
2014-12-07,chatain,30.0,4.0,34476.0,M,master,forage,61.52,oui,0
2014-12-07,chatain,56.0,12.0,38586.0,M,licence,geologie,44.82,non,0
2014-12-07,chatain,33.0,6.0,39934.0,M,master,geologie,65.71,non,0
2014-12-07,blond,56.0,7.0,36812.0,M,licence,geologie,68.87,non,0
2014-12-07,blond,20.0,14.0,42752.0,M,bac,forage,37.79,non,0
2014-12-07,chatain,30.0,13.0,34590.0,F,master,forage,105.36,oui,0
2014-12-07,blond,28.0,9.0,33770.0,M,licence,geologie,78.3,non,0
2014-12-07,brun,48.0,6.0,34497.0,M,licence,forage,46.2,non,0
2014-12-08,brun,46.0,8.0,21155.0,F,doctorat,geologie,101.31,non,0
2014-12-08,blond,47.0,12.0,37108.0,F,licence,detective,62.13,non,0
2014-12-08,chatain,26.0,14.0,29765.0,F,doctorat,geologie,82.13,non,0
2014-12-08,roux,29.0,11.0,39946.0,M,licence,geologie,67.88,oui,0
2014-12-08,chatain,17.0,9.0,47381.0,M,master,archeologie,59.75,oui,0
2014-12-08,brun,32.0,11.0,30197.0,F,licence,detective,65.34,non,0
2014-12-08,blond,41.0,12.0,39448.0,M,bac,forage,54.98,non,0
2014-12-08,roux,24.0,7.0,31189.0,M,licence,geologie,84.15,non,0
2014-12-08,brun,39.0,10.0,32766.0,M,licence,geologie,73.59,non,1
2014-12-08,roux,47.0,8.0,33724.0,M,bac,geologie,75.8,,0
2014-12-08,blond,41.0,6.0,32579.0,M,master,detective,106.26,oui,0
2014-12-08,chatain,47.0,6.0,36844.0,F,master,forage,70.95,non,0
2014-12-08,blond,32.0,9.0,39387.0,F,licence,detective,63.07,oui,0
2014-12-08,chatain,40.0,10.0,36201.0,M,master,detective,81.8,oui,0
2014-12-08,brun,40.0,9.0,34119.0,M,master,geologie,83.3,oui,1
2014-12-08,brun,12.0,11.0,34203.0,F,licence,detective,69.01,non,1
2014-12-08,roux,29.0,9.0,37463.0,M,licence,geologie,69.77,non,0
2014-12-08,blond,41.0,12.0,38558.0,M,bac,geologie,78.78,non,0
2014-12-08,chatain,30.0,16.0,38964.0,F,master,archeologie,53.64,non,1
2014-12-08,chatain,36.0,3.0,37139.0,M,master,geologie,59.59,non,0
2014-12-09,chatain,29.0,11.0,34278.0,F,licence,forage,76.91,non,0
2014-12-09,blond,35.0,6.0,34223.0,M,licence,forage,68.33,non,0
2014-12-09,blond,49.0,8.0,25748.0,M,doctorat,geologie,90.71,oui,0
2014-12-09,blond,45.0,8.0,29728.0,F,master,geologie,112.54,non,0
2014-12-09,chatain,44.0,11.0,23437.0,M,master,forage,53.7,non,1
2014-12-09,blond,44.0,8.0,37709.0,M,bac,geologie,32.27,non,0
2014-12-09,brun,34.0,11.0,31259.0,M,licence,geologie,62.84,non,0
2014-12-10,brun,37.0,9.0,27808.0,M,master,geologie,75.36,non,0
2014-12-10,roux,55.0,13.0,31354.0,F,master,detective,103.88,oui,0
2014-12-10,brun,53.0,11.0,39523.0,F,licence,forage,62.01,non,0
2014-12-10,blond,42.0,11.0,29401.0,F,master,detective,103.16,oui,0
2014-12-10,chatain,46.0,2.0,36484.0,M,doctorat,detective,95.53,oui,0
2014-12-10,chatain,29.0,11.0,31363.0,M,doctorat,geologie,74.8,oui,0
2014-12-10,blond,35.0,10.0,31267.0,M,master,detective,105.72,oui,0
2014-12-10,brun,43.0,8.0,33423.0,M,licence,geologie,60.49,non,0
2014-12-10,blond,35.0,12.0,35488.0,F,licence,detective,82.47,oui,0
2014-12-10,chatain,50.0,11.0,48762.0,M,licence,geologie,62.02,oui,0
2014-12-10,chatain,25.0,5.0,27042.0,F,master,geologie,81.86,non,0
2014-12-11,brun,34.0,12.0,26518.0,F,doctorat,forage,105.7,oui,0
2014-12-11,brun,48.0,13.0,25801.0,M,master,geologie,81.96,non,0
2014-12-11,chatain,14.0,6.0,30965.0,F,master,forage,82.72,non,0
2014-12-11,brun,44.0,10.0,38334.0,M,master,geologie,60.66,oui,0
2014-12-11,chatain,48.0,7.0,25979.0,F,master,geologie,92.66,non,0
2014-12-11,roux,32.0,12.0,47629.0,M,bac,geologie,60.26,oui,0
2014-12-11,brun,37.0,7.0,25301.0,F,master,forage,95.62,non,0
2014-12-11,blond,45.0,9.0,40261.0,M,licence,geologie,47.51,oui,1
2014-12-11,brun,16.0,7.0,29858.0,M,master,geologie,76.18,non,0
2014-12-11,chatain,31.0,11.0,48492.0,M,master,geologie,54.3,oui,0
2014-12-11,chatain,33.0,17.0,32603.0,F,master,forage,82.71,non,0
2014-12-11,blond,38.0,14.0,35095.0,M,licence,geologie,72.7,non,0
2014-12-12,roux,21.0,7.0,27244.0,M,licence,geologie,84.02,non,0
2014-12-12,brun,24.0,7.0,41184.0,F,bac,detective,60.52,non,0
2014-12-12,chatain,34.0,8.0,34132.0,M,doctorat,geologie,88.5,oui,0
2014-12-12,chatain,30.0,15.0,32437.0,F,doctorat,forage,84.21,oui,0
2014-12-12,blond,49.0,8.0,33998.0,M,licence,geologie,81.86,non,0
2014-12-12,roux,34.0,10.0,39594.0,M,licence,forage,62.57,oui,0
2014-12-12,brun,26.0,10.0,40848.0,F,doctorat,archeologie,100.34,oui,0
2014-12-12,chatain,29.0,13.0,44189.0,F,master,forage,70.19,non,0
2014-12-12,brun,27.0,4.0,33589.0,M,licence,geologie,71.52,non,1
2014-12-12,chatain,31.0,10.0,39016.0,F,master,detective,81.83,oui,0
2014-12-12,blond,19.0,12.0,33726.0,M,licence,geologie,68.9,non,0
2014-12-12,chatain,38.0,9.0,40967.0,M,master,geologie,73.86,oui,0
2014-12-13,brun,34.0,10.0,30709.0,M,doctorat,detective,83.44,oui,0
2014-12-13,brun,31.0,8.0,38336.0,M,licence,archeologie,80.81,,1
2014-12-13,chatain,29.0,11.0,34104.0,F,master,geologie,76.45,non,0
2014-12-13,chatain,42.0,10.0,36623.0,F,master,,73.08,oui,0
2014-12-13,brun,15.0,9.0,32615.0,M,master,geologie,80.59,oui,0
2014-12-13,brun,61.0,9.0,32275.0,M,master,geologie,91.66,non,0
2014-12-13,brun,34.0,9.0,32566.0,F,licence,geologie,76.26,non,0
2014-12-13,blond,41.0,9.0,31629.0,M,licence,geologie,74.34,non,0
2014-12-13,brun,29.0,13.0,36871.0,F,licence,forage,71.66,non,0
2014-12-13,blond,30.0,12.0,34035.0,F,master,archeologie,72.31,oui,0
2014-12-13,chatain,36.0,3.0,36915.0,M,doctorat,forage,79.12,oui,0
2014-12-14,chatain,35.0,8.0,41632.0,F,doctorat,geologie,49.71,oui,1
2014-12-14,brun,48.0,11.0,41481.0,M,licence,geologie,62.31,non,0
2014-12-14,chatain,29.0,7.0,27570.0,M,doctorat,geologie,96.87,oui,0
2014-12-14,chatain,28.0,14.0,33255.0,M,master,geologie,63.96,non,0
2014-12-14,blond,31.0,11.0,27045.0,M,master,geologie,79.49,non,0
2014-12-14,chatain,28.0,10.0,31443.0,M,doctorat,geologie,97.0,oui,0
2014-12-14,blond,35.0,13.0,36363.0,M,licence,geologie,56.92,non,0
2014-12-15,blond,36.0,12.0,37718.0,M,bac,geologie,54.77,non,1
2014-12-15,blond,26.0,8.0,33139.0,M,licence,forage,78.14,non,0
2014-12-15,blond,49.0,7.0,38506.0,M,licence,forage,51.0,non,0
2014-12-15,brun,34.0,11.0,38980.0,F,licence,forage,87.47,oui,0
2014-12-15,chatain,29.0,9.0,32646.0,F,doctorat,,110.25,oui,0
2014-12-15,chatain,29.0,9.0,45125.0,F,licence,archeologie,68.29,oui,0
2014-12-15,roux,32.0,16.0,30228.0,F,licence,archeologie,88.47,oui,0
2014-12-15,blond,23.0,,40168.0,F,licence,detective,87.13,oui,0
2014-12-15,blond,31.0,6.0,38652.0,M,licence,geologie,53.95,non,0
2014-12-15,brun,42.0,10.0,36205.0,M,master,geologie,54.48,oui,0
2014-12-15,blond,37.0,9.0,35410.0,M,licence,geologie,64.44,non,0
2014-12-15,blond,36.0,8.0,37196.0,M,licence,geologie,55.91,non,0
2014-12-15,brun,41.0,11.0,26114.0,F,master,geologie,103.85,non,0
2014-12-16,brun,28.0,17.0,32415.0,M,master,detective,78.99,oui,0
2014-12-16,blond,43.0,8.0,38876.0,M,licence,geologie,54.9,non,0
2014-12-16,brun,37.0,9.0,33701.0,M,master,geologie,80.92,non,0
2014-12-16,roux,31.0,11.0,34399.0,M,bac,geologie,59.69,non,0
2014-12-16,chatain,35.0,7.0,40412.0,F,licence,geologie,72.71,non,0
2014-12-16,brun,46.0,9.0,30619.0,F,master,detective,86.39,oui,0
2014-12-16,chatain,27.0,10.0,30377.0,F,master,forage,78.51,non,0
2014-12-16,brun,29.0,5.0,36693.0,M,licence,forage,75.11,non,1
2014-12-16,blond,32.0,12.0,44689.0,M,bac,geologie,55.13,non,0
2014-12-16,brun,11.0,9.0,36208.0,F,licence,geologie,75.41,non,0
2014-12-16,roux,8.0,12.0,34060.0,M,licence,geologie,71.27,oui,0
2014-12-16,brun,20.0,9.0,41357.0,M,licence,forage,57.03,non,0
2014-12-17,chatain,16.0,8.0,35606.0,F,master,geologie,55.68,non,1
2014-12-17,brun,33.0,10.0,47989.0,M,bac,geologie,66.35,non,0
2014-12-17,brun,25.0,,36030.0,M,licence,geologie,43.7,non,0
2014-12-17,blond,43.0,4.0,39100.0,M,licence,forage,70.35,oui,0
2014-12-17,chatain,29.0,3.0,35768.0,F,master,archeologie,92.26,oui,0
2014-12-17,chatain,42.0,9.0,28234.0,F,master,geologie,89.09,non,0
2014-12-17,brun,34.0,7.0,30949.0,M,master,geologie,90.45,non,0
2014-12-17,chatain,23.0,5.0,29958.0,F,doctorat,detective,107.16,oui,0
2014-12-17,chatain,39.0,11.0,33216.0,F,master,geologie,76.53,non,0
2014-12-17,brun,27.0,8.0,35548.0,M,master,detective,72.48,oui,0
2014-12-17,brun,19.0,9.0,34375.0,M,licence,forage,75.61,non,0
2014-12-18,blond,22.0,9.0,29652.0,F,licence,forage,68.42,non,0
2014-12-18,brun,29.0,10.0,36354.0,M,master,detective,77.03,oui,0
2014-12-18,chatain,39.0,13.0,47838.0,M,licence,detective,42.69,oui,0
2014-12-18,brun,23.0,8.0,30362.0,F,licence,geologie,79.99,non,0
2014-12-18,blond,27.0,9.0,33742.0,F,licence,geologie,81.73,non,0
2014-12-18,chatain,61.0,12.0,34203.0,F,doctorat,detective,120.65,oui,0
2014-12-18,brun,34.0,6.0,33166.0,M,doctorat,detective,80.49,oui,1
2014-12-18,chatain,35.0,9.0,28645.0,M,doctorat,geologie,66.41,non,1
2014-12-18,blond,28.0,11.0,39861.0,M,master,archeologie,88.33,oui,0
2014-12-19,brun,39.0,9.0,34692.0,F,master,forage,100.97,oui,1
2014-12-19,roux,35.0,11.0,32521.0,M,bac,geologie,55.68,non,0
2014-12-19,blond,45.0,10.0,36478.0,M,licence,forage,53.21,non,0
2014-12-19,blond,42.0,15.0,39038.0,M,licence,geologie,45.11,oui,0
2014-12-19,blond,39.0,8.0,36274.0,M,master,forage,87.8,oui,0
2014-12-19,brun,36.0,7.0,32276.0,M,master,geologie,73.89,oui,0
2014-12-19,roux,35.0,7.0,33594.0,F,bac,detective,48.58,non,0
2014-12-19,brun,38.0,9.0,36763.0,F,licence,geologie,82.35,non,0
2014-12-19,blond,42.0,9.0,24809.0,F,licence,geologie,103.5,non,0
2014-12-20,chatain,32.0,6.0,27386.0,F,licence,detective,59.19,non,1
2014-12-20,roux,39.0,17.0,26686.0,F,master,detective,100.21,oui,0
2014-12-20,blond,34.0,13.0,36034.0,M,bac,geologie,58.79,non,0
2014-12-20,blond,28.0,8.0,37745.0,M,licence,detective,64.83,non,0
2014-12-20,blond,34.0,7.0,33282.0,M,master,forage,85.71,oui,0
2014-12-20,chatain,22.0,8.0,36912.0,F,master,forage,71.26,oui,0
2014-12-20,roux,30.0,8.0,40986.0,M,bac,forage,55.54,non,0
2014-12-20,blond,34.0,8.0,32993.0,F,master,detective,81.88,oui,0
2014-12-20,brun,56.0,7.0,41809.0,F,licence,archeologie,72.92,oui,0
2014-12-20,roux,35.0,10.0,40227.0,M,licence,geologie,90.12,oui,1
2014-12-20,chatain,44.0,10.0,34231.0,F,master,forage,50.17,non,1
2014-12-20,brun,40.0,9.0,34835.0,F,master,archeologie,90.94,oui,0
2014-12-21,blond,45.0,8.0,31572.0,M,licence,geologie,76.02,non,0
2014-12-21,blond,43.0,15.0,33146.0,M,bac,geologie,56.21,non,0
2014-12-21,brun,49.0,,34370.0,F,licence,geologie,72.62,non,0
2014-12-21,blond,35.0,11.0,38024.0,M,bac,geologie,50.96,non,0
2014-12-21,chatain,25.0,10.0,43686.0,M,master,detective,71.29,oui,0
2014-12-21,chatain,28.0,12.0,36788.0,F,master,detective,81.57,oui,0
2014-12-21,blond,35.0,11.0,32191.0,M,licence,geologie,79.24,non,0
2014-12-21,brun,45.0,9.0,35965.0,F,licence,detective,59.37,non,0
2014-12-21,blond,34.0,13.0,38566.0,M,licence,geologie,66.69,non,0
2014-12-21,blond,40.0,13.0,39613.0,M,licence,forage,64.44,non,0
2014-12-21,brun,21.0,9.0,26409.0,F,master,detective,95.86,non,0
2014-12-21,roux,43.0,12.0,30826.0,M,licence,forage,77.75,non,0
2014-12-21,blond,21.0,10.0,38129.0,M,licence,forage,82.41,oui,0
2014-12-21,chatain,35.0,11.0,33552.0,M,master,geologie,77.5,non,0
2014-12-21,brun,5.0,8.0,47839.0,M,licence,geologie,40.57,oui,0
2014-12-22,brun,49.0,13.0,32187.0,M,master,geologie,51.2,non,0
2014-12-22,chatain,35.0,8.0,34249.0,F,master,geologie,84.21,non,0
2014-12-22,chatain,50.0,12.0,40631.0,F,licence,archeologie,60.71,non,1
2014-12-22,blond,32.0,7.0,35322.0,F,bac,archeologie,81.88,non,1
2014-12-22,roux,,6.0,37412.0,M,bac,geologie,71.0,non,0
2014-12-22,chatain,41.0,7.0,53479.0,M,licence,detective,44.05,oui,0
2014-12-22,roux,22.0,,35471.0,M,master,geologie,108.51,oui,1
2014-12-22,blond,31.0,9.0,37296.0,M,licence,geologie,52.47,non,0
2014-12-22,blond,32.0,4.0,32887.0,M,licence,geologie,71.82,non,0
2014-12-22,brun,67.0,12.0,33181.0,M,master,detective,87.45,oui,0
2014-12-22,brun,33.0,9.0,36626.0,M,master,geologie,81.56,oui,0
2014-12-23,brun,39.0,11.0,37346.0,M,licence,forage,61.91,non,0
2014-12-23,brun,28.0,9.0,37361.0,M,bac,geologie,37.33,non,0
2014-12-23,brun,42.0,11.0,34942.0,M,licence,geologie,72.56,non,0
2014-12-23,chatain,34.0,9.0,26197.0,M,doctorat,forage,77.83,oui,0
2014-12-23,blond,49.0,16.0,43933.0,F,bac,archeologie,93.89,oui,1
2014-12-23,roux,44.0,4.0,30110.0,F,bac,forage,73.4,non,0
